date,campaignId,spend,impressions,clicks
05/31/2025,CID_24d427,132.04,5383,166
06/05/2025,CID_4d2022,73.18,3053,88
06/14/2025,CID_41e0cd,53.75,2269,69
06/06/2025,CID_ad5394,29.59,1304,39
05/22/2025,CID_f428a9,20.91,904,26
05/18/2025,CID_bd0155,27.48,1167,33
06/12/2025,CID_c3462c,83.01,3447,--
06/15/2025,CID_9263ae,90.26,3671,109
05/30/2025,CID_eb0e7b,27.56,1174,36
06/05/2025,CID_f4720a,101.85,4208,132
06/11/2025,CID_c3462c,60.51,2541,75
06/09/2025,CID_289879,79.4,3300,101
05/19/2025,CID_f428a9,123.37,5082,153
05/28/2025,CID_9263ae,101.91,4174,124
06/12/2025,CID_f6d0d3,66.94,2797,82
06/01/2025,CID_f4720a,48.26,1997,59
05/27/2025,CID_b29c9c,10.45,534,19
05/23/2025,CID_b81460,53.43,2276,68
05/18/2025,CID_ad5394,68.67,2809,92
05/19/2025,CID_b81460,45.38,1926,64
05/30/2025,CID_f4720a,71.06,2969,91
06/02/2025,CID_b29c9c,77.31,3215,102
06/15/2025,CID_bd0155,68.25,2796,91
06/01/2025,CID_c3462c,55.5,2335,74
06/11/2025,CID_24d427,80.06,3275,106
06/08/2025,CID_41e0cd,88.26,3617,109
05/20/2025,CID_8e6114,42.29,1744,58
06/09/2025,CID_eb0e7b,117.33,4769,150
05/30/2025,CID_f6d0d3,72.04,2936,92
06/03/2025,CID_bd0155,75.57,3153,94
06/06/2025,CID_8e6114,96.25,3924,120
06/11/2025,CID_b29c9c,82.0,3337,103
06/02/2025,CID_f4720a,103.59,4263,130
05/20/2025,CID_8e6114,83.61,3481,106
05/29/2025,CID_9263ae,56.63,2407,77
06/16/2025,CID_ad5394,85.85,3486,106
05/27/2025,CID_ebd8e0,40.69,1720,56
06/11/2025,CID_24d427,78.26,3184,96
05/21/2025,CID_24d427,74.0,3090,96
06/14/2025,CID_d474c7,68.76,2842,90
06/15/2025,CID_f6d0d3,71.14,2990,86
05/26/2025,CID_b81460,18.54,863,28
06/03/2025,CID_d474c7,58.54,2393,74
06/07/2025,CID_c3462c,77.79,3203,99
05/21/2025,CID_4d2022,79.8,3276,96
05/29/2025,CID_9263ae,44.17,1896,62
06/04/2025,CID_fdc8d6,112.97,4645,142
06/05/2025,CID_fdc8d6,49.01,2024,63
06/08/2025,CID_9263ae,104.08,4217,129
05/19/2025,CID_f6d0d3,87.82,3625,109
05/31/2025,CID_bd0155,55.61,2312,--
05/26/2025,CID_b81460,128.26,5202,155
06/11/2025,CID_bd0155,39.19,1621,51
05/31/2025,CID_4d2022,102.57,4216,124
06/14/2025,CID_24d427,105.02,4314,129
05/27/2025,CID_ebd8e0,54.88,2306,74
06/10/2025,CID_f4720a,116.77,4761,143
06/12/2025,CID_eb0e7b,67.5,2815,83
06/09/2025,CID_ebd8e0,83.66,3400,108
06/08/2025,CID_c2ec47,82.81,3428,--
05/26/2025,CID_8e6114,70.97,2893,95
05/27/2025,CID_4d2022,99.32,4081,--
06/02/2025,CID_eb0e7b,98.8,4100,123
06/04/2025,CID_8e6114,22.54,1048,32
05/27/2025,CID_ebd8e0,114.13,4640,140
05/25/2025,CID_f4720a,25.13,1123,36
06/07/2025,CID_289879,105.98,4304,132
05/22/2025,CID_767d1e,108.8,4437,132
06/16/2025,CID_8e6114,42.27,1819,59
05/20/2025,CID_b81460,62.68,2583,84
06/03/2025,CID_bd0155,41.83,1763,55
06/16/2025,CID_767d1e,68.55,2882,87
05/24/2025,CID_c3462c,65.76,2701,80
06/05/2025,CID_f4720a,98.39,4028,127
05/18/2025,CID_289879,114.31,4638,138
06/14/2025,CID_24d427,116.87,4810,141
