lead_id,user_uid,campaign_id,status,deal_amount
b667d32b,e8eace1ef3,CID_d474c7,New,1028.07
3d7bd3f5,46548fd17c,CID_f428a9,New,350.34
0a813ded,b2f6859ce8,CID_4d2022,New,497.26
3f9328e2,ad6dbd0afb,CID_b29c9c,Qualified,746.44
c62d17c8,19b6792d25,CID_ad5394,Contacted,135.88
e4618600,4e0887ffe3,CID_c2ec47,Contacted,869.19
0bc4b314,3fd4157054,CID_f428a9,Contacted,530.75
c7f2f9d8,812a2f268b,CID_c3462c,Qualified,382.31
3d0743dc,f99a90ffc1,CID_eb0e7b,New,447.46
a7358e1d,07ff58c79b,CID_f4720a,New,579.29
454d1741,b2524289b5,CID_b29c9c,New,454.87
1e2d0c14,2d93bc2e1b,CID_289879,Contacted,44.07
904d93cb,17ffd8bf6d,CID_b81460,New,150.43
f3517682,886b46c6d8,CID_bd0155,New,127.5
b23d3bbb,2c26c7ca0a,CID_ebd8e0,Qualified,74.6
0798401f,5cab37c948,CID_b81460,Qualified,1038.88
7d3f6c3d,73cbfaa0ac,CID_8e6114,UNKNOWN,1256.83
29d47b80,a77c5fa1cb,CID_9263ae,New,807.55
965ec513,a43443a982,CID_289879,New,415.22
e68df7f3,b310e6721d,CID_ad5394,New,25.29
7f9eefcb,a16fc82ec7,CID_b29c9c,Contacted,237.29
bc44c63d,366b3b6428,CID_4d2022,Qualified,943.14
abfb7e1c,44782e703e,CID_4d2022,New,761.79
ebc57791,60285eff6b,CID_41e0cd,New,136.66
e0dd7437,54a6b6099d,CID_41e0cd,Qualified,95.86
71f5d7e2,d01a4a928e,CID_767d1e,Contacted,808.64
66c4d0fa,b2fa7b3f79,CID_d474c7,New,213.87
052c1173,520fdcd0c9,CID_41e0cd,Contacted,446.53
924317ff,dd62080122,CID_b29c9c,New,6.15
7b39d3a9,27ad23e0b6,CID_d474c7,Contacted,116.44
949a5ecc,5d9f2fa42f,CID_f4720a,Contacted,8.0
f381ec7e,c3483a508a,CID_eb0e7b,New,11.65
c6341242,0d36151a53,CID_8e6114,Qualified,505.21
66890cc4,6ef1b64688,CID_c3462c,Contacted,85.7
2c2814e6,762e304f34,CID_ebd8e0,Qualified,166.82
36be9c0c,38902f98e8,CID_f6d0d3,Qualified,706.14
cc3c4520,153e3a8df2,CID_4d2022,Contacted,1383.02
02c083c2,dd2a39e104,CID_d474c7,New,66.18
b04b9a4e,0c5c23d6fe,CID_f4720a,Qualified,736.11
a0e75019,11a83ba4f6,CID_b81460,New,697.09
e415e203,86f03ce6fd,CID_fdc8d6,New,480.15
18df3312,032f48085d,CID_8e6114,Contacted,93.84
bf907894,bcf43029c1,CID_eb0e7b,Contacted,427.52
9db9384d,42c5eaa3ad,CID_d474c7,Contacted,N/A
f4fa0dcb,68d64be1d9,CID_bd0155,New,76.96
db13b539,7b5f4277e8,CID_f6d0d3,Contacted,388.79
f17673a3,da62a761f8,CID_9263ae,Contacted,523.58
2b4072e3,453947fcdb,CID_b29c9c,Qualified,842.52
24a265a7,0d1a10f80f,CID_bd0155,New,1094.11
bcd7e5e1,5d170a96fe,CID_ebd8e0,New,2387.4
96524050,92ba364f17,CID_f4720a,Qualified,51.86
0aa81f3c,5ae520c35d,CID_fdc8d6,Contacted,577.58
9ff0c9c4,548b8f5a95,CID_f6d0d3,Contacted,1598.73
c9932c4d,afb54486ca,CID_767d1e,New,1307.72
7e05552d,6c2635a640,CID_bd0155,Contacted,21.96
4932d69c,2935042230,CID_24d427,New,173.79
abb95e8d,c820d35021,CID_8e6114,Qualified,36.12
ffb4730a,56b2fb4862,CID_ebd8e0,Qualified,124.08
3de6fc18,45250ee4c7,CID_f4720a,UNKNOWN,1.71
41e44987,fbb87ab314,CID_c2ec47,Contacted,648.16
ec6af443,fda52355f2,CID_767d1e,Qualified,247.08
ff973253,54e87335ae,CID_d474c7,UNKNOWN,94.2
5ebe4c79,51b407bd7b,CID_767d1e,Contacted,1008.8
56955f4d,ad22f268a9,CID_b29c9c,New,243.65
6b0ab14a,e955f1886d,CID_f4720a,New,184.61
09a879e2,41af9ffe79,CID_c2ec47,Contacted,214.19
11e57ad6,d16521eaaa,CID_c2ec47,Qualified,70.46
2a93dd33,28ce8ea160,CID_d474c7,Contacted,131.36
9a103938,a11a408125,CID_ebd8e0,Qualified,112.32
ca85bc78,8d5885a9cd,CID_4d2022,New,74.85
0268628d,39576f4274,CID_767d1e,UNKNOWN,N/A
9c1a3b8e,58d21f784d,CID_eb0e7b,Contacted,199.16
d352e12d,ac56df6689,CID_4d2022,Contacted,529.31
c056b9ed,c89f0ea0c6,CID_ebd8e0,Contacted,90.4
fc080797,787a4e6e37,CID_c2ec47,New,78.04
0a92b7eb,850a6c6cb1,CID_c3462c,Contacted,204.66
8c8e1695,fd02e50236,CID_41e0cd,New,437.47
56fdc456,f80d84ef50,CID_eb0e7b,New,973.85
7b3cd559,096a8efca6,CID_b29c9c,New,254.39
4c134f0b,b56db2e68d,CID_767d1e,New,610.49
a050e097,e93718e6d1,CID_24d427,UNKNOWN,108.12
9ef6c9e7,778511e219,CID_24d427,Contacted,1065.57
