lead_id,user_uid,campaign_id,status,deal_amount,email
b667d32b,e8eace1ef3,CID_d474c7,New,1028.07,user_e8eace1ef3@company.com
3d7bd3f5,46548fd17c,CID_f428a9,New,350.34,user_46548fd17c@company.com
0a813ded,b2f6859ce8,CID_4d2022,New,497.26,user_b2f6859ce8@company.com
3f9328e2,ad6dbd0afb,CID_b29c9c,Qualified,746.44,user_ad6dbd0afb@company.com
c62d17c8,19b6792d25,CID_ad5394,Contacted,135.88,user_19b6792d25@company.com
e4618600,4e0887ffe3,CID_c2ec47,Contacted,869.19,user_4e0887ffe3@company.com
0bc4b314,3fd4157054,CID_f428a9,Contacted,530.75,user_3fd4157054@company.com
c7f2f9d8,812a2f268b,CID_c3462c,Qualified,382.31,user_812a2f268b@company.com
3d0743dc,f99a90ffc1,CID_eb0e7b,New,447.46,user_f99a90ffc1@company.com
a7358e1d,07ff58c79b,CID_f4720a,New,579.29,user_07ff58c79b@company.com
454d1741,b2524289b5,CID_b29c9c,New,454.87,user_b2524289b5@company.com
1e2d0c14,2d93bc2e1b,CID_289879,Contacted,44.07,user_2d93bc2e1b@company.com
904d93cb,17ffd8bf6d,CID_b81460,New,150.43,user_17ffd8bf6d@company.com
f3517682,886b46c6d8,CID_bd0155,New,127.5,user_886b46c6d8@company.com
b23d3bbb,2c26c7ca0a,CID_ebd8e0,Qualified,74.6,user_2c26c7ca0a@company.com
0798401f,5cab37c948,CID_b81460,Qualified,1038.88,user_5cab37c948@company.com
7d3f6c3d,73cbfaa0ac,CID_8e6114,Contacted,1256.83,user_73cbfaa0ac@company.com
29d47b80,a77c5fa1cb,CID_9263ae,New,807.55,user_a77c5fa1cb@company.com
965ec513,a43443a982,CID_289879,New,415.22,user_a43443a982@company.com
e68df7f3,b310e6721d,CID_ad5394,New,25.29,user_b310e6721d@company.com
7f9eefcb,a16fc82ec7,CID_b29c9c,Contacted,237.29,user_a16fc82ec7@company.com
bc44c63d,366b3b6428,CID_4d2022,Qualified,943.14,user_366b3b6428@company.com
abfb7e1c,44782e703e,CID_4d2022,New,761.79,user_44782e703e@company.com
ebc57791,60285eff6b,CID_41e0cd,New,136.66,user_60285eff6b@company.com
e0dd7437,54a6b6099d,CID_41e0cd,Qualified,95.86,user_54a6b6099d@company.com
71f5d7e2,d01a4a928e,CID_767d1e,Contacted,808.64,user_d01a4a928e@company.com
66c4d0fa,b2fa7b3f79,CID_d474c7,New,213.87,user_b2fa7b3f79@company.com
052c1173,520fdcd0c9,CID_41e0cd,Contacted,446.53,user_520fdcd0c9@company.com
924317ff,dd62080122,CID_b29c9c,New,6.15,user_dd62080122@company.com
7b39d3a9,27ad23e0b6,CID_d474c7,Contacted,116.44,user_27ad23e0b6@company.com
949a5ecc,5d9f2fa42f,CID_f4720a,Contacted,8.0,user_5d9f2fa42f@company.com
f381ec7e,c3483a508a,CID_eb0e7b,New,11.65,user_c3483a508a@company.com
c6341242,0d36151a53,CID_8e6114,Qualified,505.21,user_0d36151a53@company.com
66890cc4,6ef1b64688,CID_c3462c,Contacted,85.7,user_6ef1b64688@company.com
2c2814e6,762e304f34,CID_ebd8e0,Qualified,166.82,user_762e304f34@company.com
36be9c0c,38902f98e8,CID_f6d0d3,Qualified,706.14,user_38902f98e8@company.com
cc3c4520,153e3a8df2,CID_4d2022,Contacted,1383.02,user_153e3a8df2@company.com
02c083c2,dd2a39e104,CID_d474c7,New,66.18,user_dd2a39e104@company.com
b04b9a4e,0c5c23d6fe,CID_f4720a,Qualified,736.11,user_0c5c23d6fe@company.com
a0e75019,11a83ba4f6,CID_b81460,New,697.09,user_11a83ba4f6@company.com
e415e203,86f03ce6fd,CID_fdc8d6,New,480.15,user_86f03ce6fd@company.com
18df3312,032f48085d,CID_8e6114,Contacted,93.84,user_032f48085d@company.com
bf907894,bcf43029c1,CID_eb0e7b,Contacted,427.52,user_bcf43029c1@company.com
9db9384d,42c5eaa3ad,CID_d474c7,Contacted,1528.31,user_42c5eaa3ad@company.com
f4fa0dcb,68d64be1d9,CID_bd0155,New,76.96,user_68d64be1d9@company.com
db13b539,7b5f4277e8,CID_f6d0d3,Contacted,388.79,user_7b5f4277e8@company.com
