date,campaign_id,cost_usd,impressions,clicks
2025-05-28T16:14:40-05:00,CID_c2ec47,39.37,1702,53
2025-06-14T07:03:06-05:00,CID_767d1e,63.08,2580,77
2025-06-05T13:21:45-05:00,CID_f4720a,91.03,3700,111
2025-06-06T15:06:43-05:00,CID_b81460,77.73,3257,103
2025-05-20T04:00:35-05:00,CID_f4720a,49.45,2097,64
2025-05-24T05:26:41-05:00,CID_41e0cd,75.19,3107,99
2025-05-27T15:30:41-05:00,CID_24d427,29.05,1215,44
2025-06-10T06:48:18-05:00,CID_767d1e,109.51,4482,135
2025-06-12T10:18:41-05:00,CID_fdc8d6,68.84,2895,85
2025-06-05T01:58:49-05:00,CID_ebd8e0,108.56,4469,139
2025-05-19T02:41:36-05:00,CID_767d1e,59.2,2448,79
2025-05-27T07:34:47-05:00,CID_b29c9c,59.29,2464,78
2025-05-19T23:54:59-05:00,CID_4d2022,52.07,2164,63
2025-05-21T01:58:58-05:00,CID_f4720a,101.29,4167,130
2025-06-16T05:26:56-05:00,CID_f6d0d3,53.72,2293,65
2025-06-06T05:59:58-05:00,CID_bd0155,94.34,3825,119
2025-06-01T01:53:25-05:00,CID_41e0cd,63.53,2641,83
2025-06-16T15:11:59-05:00,CID_f6d0d3,15.72,773,19
2025-06-08T23:55:59-05:00,CID_b81460,57.89,2377,71
2025-05-30T09:56:02-05:00,CID_767d1e,39.63,1734,48
2025-06-16T00:19:36-05:00,CID_f428a9,76.02,3114,92
2025-06-14T19:06:59-05:00,CID_b81460,39.29,1647,53
2025-05-29T10:18:29-05:00,CID_c2ec47,102.78,4238,125
2025-05-29T20:34:33-05:00,CID_8e6114,72.27,2959,94
2025-05-27T15:56:08-05:00,CID_4d2022,69.67,2931,87
2025-06-16T16:29:17-05:00,CID_eb0e7b,94.68,3859,117
2025-06-14T06:51:07-05:00,CID_b29c9c,103.92,4249,130
2025-06-12T10:10:46-05:00,CID_f428a9,74.4,3080,98
2025-05-22T14:41:16-05:00,CID_d474c7,51.86,2179,72
2025-06-01T22:11:00-05:00,CID_eb0e7b,21.78,1001,34
2025-06-10T23:21:50-05:00,CID_f6d0d3,54.42,2297,68
2025-05-23T09:36:43-05:00,CID_ad5394,56.48,2376,72
2025-06-09T06:11:39-05:00,CID_f4720a,78.21,3183,95
2025-05-26T20:57:25-05:00,CID_41e0cd,64.65,2705,78
2025-05-31T13:32:20-05:00,CID_b81460,95.64,3974,118
2025-05-26T02:25:42-05:00,CID_9263ae,56.61,2344,75
2025-06-09T03:11:08-05:00,CID_d474c7,73.29,3048,90
2025-05-18T15:20:59-05:00,CID_f6d0d3,110.52,4497,136
2025-06-05T07:00:16-05:00,CID_bd0155,85.25,3552,104
2025-05-20T12:15:28-05:00,CID_f428a9,73.2,3062,93
2025-06-08T08:21:19-05:00,CID_289879,56.94,2415,69
2025-06-12T18:46:36-05:00,CID_ad5394,56.0,2296,76
2025-06-04T00:16:41-05:00,CID_bd0155,49.48,2103,61
2025-05-26T11:44:15-05:00,CID_f4720a,58.77,2473,73
2025-06-08T01:42:07-05:00,CID_8e6114,97.67,4013,122
2025-06-11T14:19:10-05:00,CID_c3462c,68.34,2804,89
2025-06-08T12:43:32-05:00,CID_ad5394,34.51,1503,51
2025-06-10T22:49:19-05:00,CID_f6d0d3,128.05,5250,163
2025-06-13T22:07:40-05:00,CID_c2ec47,84.6,3532,106
2025-06-06T09:23:39-05:00,CID_d474c7,32.79,1438,49
2025-05-19T07:14:08-05:00,CID_289879,61.74,2585,79
2025-06-03T15:09:29-05:00,CID_767d1e,78.33,3283,99
2025-05-29T23:38:23-05:00,CID_c3462c,126.14,5176,161
2025-05-21T13:44:35-05:00,CID_41e0cd,41.76,1762,60
2025-05-26T15:48:34-05:00,CID_eb0e7b,104.28,4223,134
2025-06-04T21:52:13-05:00,CID_f4720a,116.98,4808,144
2025-06-14T07:43:48-05:00,CID_fdc8d6,56.14,2319,69
2025-06-12T19:55:50-05:00,CID_fdc8d6,66.67,2815,84
2025-06-10T02:33:28-05:00,CID_f4720a,43.91,1824,59
2025-06-04T16:45:23-05:00,CID_c2ec47,68.9,2876,83
2025-06-05T02:58:36-05:00,CID_f6d0d3,73.9,3095,89
2025-06-01T03:03:53-05:00,CID_d474c7,94.79,3860,120
2025-05-31T17:57:32-05:00,CID_eb0e7b,107.71,4455,136
2025-06-06T06:36:34-05:00,CID_8e6114,52.56,2208,66
2025-05-26T04:10:20-05:00,CID_ebd8e0,15.98,760,23
2025-06-05T16:28:07-05:00,CID_b81460,74.36,3052,95
2025-06-15T21:13:45-05:00,CID_ad5394,83.81,3448,104
2025-05-21T18:31:05-05:00,CID_b81460,82.48,3433,107
2025-06-12T16:28:51-05:00,CID_8e6114,65.2,2693,79
2025-06-16T01:29:08-05:00,CID_bd0155,78.74,3251,96
2025-06-14T16:26:29-05:00,CID_767d1e,120.46,4956,154
2025-05-30T18:03:35-05:00,CID_ad5394,86.45,3551,104
2025-06-11T14:43:51-05:00,CID_d474c7,63.8,2701,79
2025-06-04T09:46:01-05:00,CID_c2ec47,59.99,2546,77
2025-06-07T12:16:52-05:00,CID_d474c7,69.9,2864,90
2025-05-19T00:47:13-05:00,CID_b29c9c,124.1,5114,157
2025-06-04T18:04:02-05:00,CID_c2ec47,69.5,2878,89
2025-06-06T13:22:44-05:00,CID_f6d0d3,74.41,3035,93
2025-06-03T02:34:03-05:00,CID_8e6114,60.53,2532,79
2025-06-07T02:59:30-05:00,CID_eb0e7b,107.97,4455,132
2025-06-11T01:18:26-05:00,CID_ebd8e0,133.8,5468,166
2025-05-27T05:49:08-05:00,CID_c3462c,88.52,3686,108
2025-06-12T20:46:41-05:00,CID_b29c9c,77.48,3173,97
2025-06-03T13:23:57-05:00,CID_c2ec47,76.1,3113,95
2025-06-11T12:28:55-05:00,CID_c3462c,3.47,286,9
2025-05-25T12:24:05-05:00,CID_b81460,97.35,4024,117
2025-06-12T21:42:55-05:00,CID_8e6114,79.02,3231,102
2025-05-17T17:08:41-05:00,CID_41e0cd,87.85,3564,114
2025-06-05T11:07:11-05:00,CID_f6d0d3,53.66,2246,71
2025-05-18T17:25:33-05:00,CID_4d2022,63.47,2602,83
2025-05-23T04:46:14-05:00,CID_b81460,62.67,2565,77
2025-06-12T00:48:01-05:00,CID_ebd8e0,105.65,4353,132
2025-05-18T09:29:43-05:00,CID_8e6114,63.64,2603,83
2025-05-18T23:34:27-05:00,CID_b81460,137.48,5627,169
2025-05-26T17:24:52-05:00,CID_4d2022,87.93,3647,115
2025-06-13T07:15:29-05:00,CID_4d2022,36.73,1613,50
2025-05-31T11:09:17-05:00,CID_f428a9,71.14,2947,88
2025-05-23T06:59:56-05:00,CID_b81460,55.45,2341,74
2025-06-06T23:48:07-05:00,CID_f6d0d3,9.17,434,12
2025-05-24T01:51:42-05:00,CID_bd0155,122.98,5050,152
2025-05-17T13:39:49-05:00,CID_b29c9c,96.09,3956,123
2025-06-05T00:15:13-05:00,CID_289879,91.0,3725,116
