ts,session_id,uid,campaign_id,properties_json
2025-06-08,11a1a9602550,38076a9114,CID_ebd8e0,"{""event_type"": ""conversion""}"
2025-06-03,5962275d71d5,b06d8a677c,CID_767d1e,"{""event_type"": ""click""}"
2025-06-05,c0bc789e9fa8,fca05f0e5d,CID_b81460,"{""event_type"": ""conversion""}"
2025-06-13,f36352b84201,5990587d92,CID_f428a9,"{""event_type"": ""conversion""}"
2025-06-01,d66851ed18b1,bac3f5c943,CID_9263ae,"{""event_type"": ""view""}"
2025-05-23,e22dbad259e8,7f17a5e7ef,CID_b29c9c,"{""event_type"": ""click""}"
2025-06-04,fa5e10e1ae94,82e6a7e170,CID_f4720a,"{""event_type"": ""click""}"
2025-06-16,043f5a6ab67c,3d0ab525cc,CID_bd0155,"{""event_type"": ""conversion""}"
2025-06-11,c0c70fb46e58,a50c70052c,CID_c2ec47,"{""event_type"": ""click""}"
2025-05-31,299d3c267a4d,40e66acf0e,CID_b81460,"{""event_type"": ""click""}"
2025-06-01,49041777026b,32feb4cda8,CID_9263ae,"{""event_type"": ""view""}"
2025-06-15,f3724dac7c9f,bc4ce6e181,CID_bd0155,"{""event_type"": ""click""}"
2025-05-25,2fd623005167,03bdda4c21,CID_b29c9c,"{""event_type"": ""click""}"
2025-06-11,9b87c8d79552,087c64e3e5,CID_f428a9,"{""event_type"": ""view""}"
2025-05-22,4feb61f6bb44,4902f61585,CID_9263ae,"{""event_type"": ""view""}"
2025-05-31,9de926577eae,48a604323d,CID_767d1e,"{""event_type"": ""conversion""}"
2025-06-03,a11f33f953df,d150ccd788,CID_f4720a,"{""event_type"": ""click""}"
2025-05-22,435f6b5ddebd,1432ae4358,CID_c3462c,"{""event_type"": ""conversion""}"
2025-06-06,256787c46473,ce3cb25f26,CID_bd0155,"{""event_type"": ""view""}"
2025-06-12,64ed4218644f,354bf2854f,CID_f4720a,"{""event_type"": ""view""}"
2025-06-08,4003e7137998,4a9c113f00,CID_41e0cd,"{""event_type"": ""view""}"
2025-06-04,4d05b52b4e88,57c499441a,CID_ad5394,"{""event_type"": ""view""}"
2025-06-11,c63e0a07f599,e77094d148,CID_fdc8d6,"{""event_type"": ""conversion""}"
2025-06-01,9d0341ce4ce9,f0f26176dc,CID_767d1e,"{""event_type"": ""view""}"
2025-06-05,0512427c2bf1,a96dc0968e,CID_c3462c,"{""event_type"": ""view""}"
