date,campaign_id,cost_local,currency,impressionsCount,Clicks
2025-06-16,CID_c3462c,854.76,MXN,2135,66
2025-06-05,CID_c3462c,53.43,USD,2238,66
2025-05-17,CID_f428a9,2.320.33,MXN,,166
2025-05-20,CID_41e0cd,1.275.34,MXN,,92
2025-06-15,CID_24d427,98.46,USD,4074,126
2025-06-10,CID_9263ae,51.27,USD,2129,65
2025-06-14,CID_eb0e7b,877.2,MXN,2136,68
2025-06-15,CID_f6d0d3,451.332.00,COP,4356,129
2025-05-25,CID_ad5394,586.67,MXN,1444,42
2025-05-31,CID_4d2022,1.063.18,MXN,2648,81
2025-06-06,CID_ad5394,1.292.34,MXN,3093,94
2025-05-20,CID_9263ae,1.331.78,MXN,,102
2025-05-21,CID_c2ec47,69.63,USD,2916,93
2025-05-23,CID_d474c7,1.476.79,MXN,3549,109
2025-05-31,CID_24d427,402.318.00,COP,3967,119
2025-05-23,CID_41e0cd,97.04,USD,4025,119
2025-06-12,CID_f6d0d3,190.806.00,COP,,58
2025-06-04,CID_4d2022,279.216.00,COP,2712,81
2025-05-18,CID_ebd8e0,465528.0,COP,4500,134
2025-06-10,CID_bd0155,427.728.00,COP,4175,132
2025-06-13,CID_d474c7,33.81,USD,1411,46
2025-06-07,CID_fdc8d6,85.54,USD,3564,111
2025-05-23,CID_24d427,65.730.00,COP,702,28
2025-06-02,CID_24d427,320.922.00,COP,3151,97
2025-06-14,CID_ad5394,131.93,USD,5398,161
2025-05-31,CID_4d2022,46.56,USD,1966,62
2025-06-04,CID_4d2022,49.97,USD,2058,62
2025-05-26,CID_b81460,1.664.64,MXN,3978,119
2025-05-24,CID_24d427,488.24,MXN,1204,44
2025-05-27,CID_d474c7,952.34,MXN,2292,71
2025-06-15,CID_f4720a,390138.0,COP,3797,118
2025-05-19,CID_bd0155,951.49,MXN,,72
2025-06-03,CID_4d2022,285.264.00,COP,2839,85
2025-06-15,CID_b81460,408786.0,COP,4021,125
2025-05-29,CID_f4720a,1.490.05,MXN,3634,106
2025-06-08,CID_d474c7,348.600.00,COP,3384,109
2025-06-15,CID_24d427,1102.11,MXN,2676,78
2025-05-27,CID_f428a9,1.463.70,MXN,3547,108
2025-05-27,CID_ebd8e0,71.29,USD,2998,86
2025-05-23,CID_767d1e,1.508.41,MXN,3669,112
2025-05-24,CID_f428a9,60.09,USD,2516,74
2025-06-14,CID_c3462c,1.181.84,MXN,2908,84
2025-05-19,CID_bd0155,770.10,MXN,1915,64
2025-06-15,CID_ad5394,73.95,USD,3017,97
2025-06-16,CID_24d427,50.67,USD,2092,65
2025-05-20,CID_f428a9,706.86,MXN,1717,57
2025-05-24,CID_b81460,347.592.00,COP,3443,105
2025-06-01,CID_f6d0d3,81.38,USD,3343,101
2025-06-15,CID_8e6114,413.658.00,COP,3996,119
2025-06-03,CID_ebd8e0,260.694.00,COP,2609,81
2025-06-03,CID_8e6114,366.408.00,COP,,105
2025-06-10,CID_c2ec47,91.52,USD,3758,112
2025-06-08,CID_f6d0d3,371.028.00,COP,3637,115
2025-05-20,CID_767d1e,50.23,USD,2115,62
2025-06-14,CID_ad5394,333.816.00,COP,,101
2025-05-27,CID_ebd8e0,1.460.64,MXN,3541,104
2025-05-24,CID_41e0cd,1.278.74,MXN,3069,100
2025-05-24,CID_8e6114,12.41,USD,598,23
2025-05-18,CID_c3462c,1.356.77,MXN,3243,99
2025-05-19,CID_f428a9,2.403.46,MXN,5712,172
2025-05-22,CID_289879,269640.0,COP,2653,78
2025-05-28,CID_9263ae,53.16,USD,,67
2025-05-21,CID_f4720a,362.040.00,COP,3575,110
2025-06-07,CID_24d427,354.354.00,COP,3439,103
2025-05-25,CID_4d2022,465276.0,COP,4550,136
2025-06-08,CID_24d427,156492.0,COP,1634,50
2025-05-31,CID_41e0cd,407.148.00,COP,4018,121
2025-06-10,CID_bd0155,389.382.00,COP,3828,116
2025-06-02,CID_41e0cd,297.108.00,COP,2913,90
2025-06-02,CID_d474c7,85.16,USD,3469,103
2025-06-14,CID_bd0155,1.799.96,MXN,4337,137
2025-05-25,CID_24d427,424914.0,COP,4106,125
2025-06-12,CID_767d1e,170982.0,COP,1744,52
2025-06-09,CID_f4720a,418.320.00,COP,4104,123
2025-05-28,CID_eb0e7b,306.852.00,COP,3064,90
2025-05-24,CID_f428a9,324.198.00,COP,3226,100
2025-06-16,CID_289879,324240.0,COP,3151,93
2025-06-12,CID_24d427,1.198.33,MXN,2873,89
2025-06-04,CID_b29c9c,1.882.75,MXN,4529,137
2025-05-18,CID_4d2022,304.458.00,COP,2984,96
2025-06-01,CID_c2ec47,703.97,MXN,1708,56
2025-05-31,CID_c2ec47,63.19,USD,2582,79
2025-05-29,CID_ebd8e0,337.512.00,COP,3287,103
2025-05-18,CID_d474c7,111.88,USD,4609,139
2025-06-03,CID_f428a9,93.09,USD,3870,117
2025-06-15,CID_8e6114,207.816.00,COP,2106,65
2025-06-11,CID_b29c9c,2542.52,MXN,6128,189
2025-06-10,CID_ebd8e0,82.94,USD,3370,105
2025-05-30,CID_ad5394,475.692.00,COP,,136
2025-06-03,CID_eb0e7b,70.45,USD,2916,89
2025-05-31,CID_d474c7,91.00,USD,3744,119
2025-06-10,CID_c3462c,100.18,USD,4123,125
2025-06-16,CID_fdc8d6,111.55,USD,4559,141
2025-05-21,CID_41e0cd,1.814.24,MXN,4319,133
2025-05-19,CID_b29c9c,101.17,USD,,130
2025-05-27,CID_f4720a,65.55,USD,2744,85
2025-06-05,CID_f428a9,57.85,USD,2398,75
2025-06-07,CID_b29c9c,1.444.66,MXN,,111
2025-05-20,CID_8e6114,102.99,USD,4208,133
2025-06-12,CID_9263ae,68.32,USD,2815,84
2025-05-31,CID_289879,1.818.32,MXN,4330,136
2025-05-31,CID_8e6114,2015.86,MXN,4797,148
2025-06-06,CID_24d427,807.67,MXN,2021,61
2025-05-18,CID_f6d0d3,49.89,USD,2119,61
2025-06-14,CID_b29c9c,1.203.43,MXN,2959,93
2025-06-16,CID_9263ae,1.431.91,MXN,,109
2025-05-25,CID_fdc8d6,59.26,USD,2518,76
2025-06-13,CID_b29c9c,1.964.69,MXN,4735,141
2025-06-06,CID_41e0cd,87.72,USD,3580,108
2025-06-06,CID_ad5394,319956.0,COP,3103,95
2025-06-06,CID_eb0e7b,542.64,MXN,1330,41
2025-06-13,CID_b81460,149.226.00,COP,1527,52
2025-05-18,CID_9263ae,83.43,USD,3457,104
2025-06-16,CID_f428a9,187.34,MXN,581,18
2025-05-17,CID_b29c9c,105.38,USD,4351,132
2025-06-08,CID_d474c7,295092.0,COP,2865,94
2025-05-28,CID_41e0cd,172.29,USD,6954,208
2025-05-31,CID_b81460,2.452.08,MXN,5833,182
2025-05-24,CID_4d2022,1.182.52,MXN,2858,89
2025-05-28,CID_c3462c,301.602.00,COP,3009,93
2025-06-06,CID_4d2022,104.87,USD,4298,130
2025-05-17,CID_767d1e,2.143.70,MXN,5134,161
2025-05-27,CID_bd0155,108612.0,COP,1136,37
2025-06-16,CID_24d427,363.97,MXN,943,35
2025-05-22,CID_8e6114,957.78,MXN,2350,68
2025-06-15,CID_f4720a,92.48,USD,,120
2025-05-20,CID_8e6114,1.528.47,MXN,3723,111
2025-06-02,CID_9263ae,107.09,USD,4424,137
2025-06-08,CID_c3462c,663.17,MXN,1654,50
2025-06-12,CID_c2ec47,23184.0,COP,344,7
2025-05-29,CID_767d1e,1.712.58,MXN,4176,122
2025-06-16,CID_4d2022,50.15,USD,2084,70
2025-06-04,CID_b81460,14.45,USD,707,26
2025-06-03,CID_f6d0d3,333270.0,COP,3317,97
2025-06-11,CID_b81460,1.679.60,MXN,4007,128
2025-06-07,CID_24d427,1.212.78,MXN,2970,94
2025-05-27,CID_289879,257.292.00,COP,2534,77
2025-05-26,CID_c3462c,1193.74,MXN,2889,90
2025-06-11,CID_41e0cd,1085.96,MXN,,82
2025-05-31,CID_41e0cd,34.56,USD,1472,43
2025-05-31,CID_41e0cd,910.52,MXN,,71
2025-05-19,CID_bd0155,1.540.88,MXN,3720,117
2025-05-19,CID_b81460,355.530.00,COP,3482,109
2025-05-24,CID_ad5394,336168.0,COP,3308,103
2025-06-04,CID_41e0cd,45.15,USD,1871,63
2025-06-10,CID_41e0cd,1.182.35,MXN,,93
2025-06-05,CID_767d1e,164.73,MXN,470,16
2025-05-27,CID_9263ae,1365.95,MXN,3279,98
2025-05-30,CID_f6d0d3,117.87,USD,4828,144
2025-06-01,CID_c3462c,30.78,USD,1361,40
2025-06-14,CID_fdc8d6,241164.0,COP,2404,69
2025-05-20,CID_fdc8d6,84.87,USD,3497,106
2025-06-08,CID_d474c7,1.914.03,MXN,4613,137
2025-06-13,CID_767d1e,1.046.35,MXN,2516,80
2025-06-08,CID_8e6114,54.23,USD,2240,67
2025-06-02,CID_767d1e,270.81,MXN,754,26
2025-05-28,CID_f6d0d3,1.327.70,MXN,3190,100
2025-05-24,CID_d474c7,136.26,USD,5591,168
2025-05-27,CID_eb0e7b,83.32,USD,3425,109
2025-06-05,CID_ad5394,1.263.61,MXN,3036,90
2025-06-09,CID_4d2022,1.439.22,MXN,3481,109
2025-06-06,CID_f6d0d3,1.269.39,MXN,3093,96
2025-06-10,CID_f4720a,212.562.00,COP,,63
2025-06-09,CID_fdc8d6,418740.0,COP,4135,129
2025-05-19,CID_b81460,343434.0,COP,3339,99
2025-06-04,CID_c3462c,75.53,USD,3118,98
2025-05-27,CID_c2ec47,192.108.00,COP,1935,57
2025-06-09,CID_b81460,114.11,USD,4689,141
2025-05-24,CID_eb0e7b,94.94,USD,3885,121
2025-05-18,CID_9263ae,245.322.00,COP,2458,79
2025-06-04,CID_b81460,441210.0,COP,4317,133
2025-05-27,CID_f4720a,252.294.00,COP,2501,78
2025-06-16,CID_fdc8d6,876.18,MXN,2129,62
2025-05-30,CID_ebd8e0,219282.0,COP,2204,67
2025-06-14,CID_c3462c,371.79,MXN,1002,32
2025-05-28,CID_eb0e7b,89.15,USD,3651,109
2025-05-26,CID_eb0e7b,341.19,MXN,887,32
2025-05-24,CID_289879,160.230.00,COP,1596,50
2025-06-05,CID_b29c9c,12.73,USD,655,17
2025-06-07,CID_41e0cd,72.42,USD,2981,89
2025-05-23,CID_eb0e7b,70.49,USD,2939,93
2025-05-17,CID_fdc8d6,1.108.40,MXN,2733,79
2025-06-03,CID_d474c7,183624.0,COP,,53
2025-06-12,CID_24d427,39.83,USD,1646,53
2025-05-26,CID_ebd8e0,88.93,USD,,113
2025-06-02,CID_289879,58.48,USD,2405,78
2025-06-15,CID_f4720a,1436.33,MXN,3443,103
2025-06-14,CID_289879,823.48,MXN,2042,66
2025-05-19,CID_b29c9c,337.806.00,COP,3284,101
2025-06-16,CID_eb0e7b,1.939.70,MXN,,138
2025-06-09,CID_41e0cd,92.58,USD,3762,117
2025-06-02,CID_fdc8d6,263.046.00,COP,2597,80
2025-06-06,CID_289879,82.72,USD,3452,108
2025-06-08,CID_4d2022,67.78,USD,2849,87
2025-05-30,CID_f428a9,1.279.08,MXN,,99
2025-05-23,CID_9263ae,273966.0,COP,2730,79
2025-05-24,CID_8e6114,1.191.19,MXN,2869,94
2025-06-13,CID_c2ec47,1.383.12,MXN,3332,101
2025-06-01,CID_b29c9c,189840.0,COP,1876,62
2025-06-09,CID_fdc8d6,44.52,USD,1893,58
2025-05-23,CID_767d1e,33.34,USD,1464,42
2025-06-13,CID_b81460,113358.0,COP,1221,36
2025-05-30,CID_8e6114,38.48,USD,1597,54
2025-06-05,CID_d474c7,335.076.00,COP,3267,98
2025-05-30,CID_f428a9,202.524.00,COP,2066,62
2025-05-29,CID_ad5394,1.536.97,MXN,3746,118
2025-06-06,CID_41e0cd,319.368.00,COP,3135,99
2025-06-07,CID_b81460,270.98,MXN,710,24
2025-06-14,CID_41e0cd,94.65,USD,3872,121
2025-06-11,CID_24d427,99.32,USD,4102,126
2025-05-28,CID_ad5394,45.18,USD,1926,62
2025-05-20,CID_f4720a,87.61,USD,3582,107
2025-05-30,CID_f4720a,838.27,MXN,2079,65
2025-06-07,CID_41e0cd,77.93,USD,3221,95
2025-05-31,CID_fdc8d6,155694.0,COP,1572,46
2025-06-08,CID_bd0155,89082.0,COP,948,28
2025-06-12,CID_24d427,266.784.00,COP,2652,86
2025-06-07,CID_f6d0d3,1211.93,MXN,2931,86
2025-05-25,CID_f4720a,63.07,USD,2636,79
2025-05-18,CID_f6d0d3,39.48,USD,1700,53
2025-06-07,CID_b29c9c,63.0,USD,2610,82
2025-06-11,CID_c2ec47,1.412.36,MXN,,106
2025-05-25,CID_c2ec47,309.330.00,COP,3002,93
2025-06-09,CID_24d427,338016.0,COP,3297,102
2025-05-26,CID_f428a9,54.90,USD,2302,72
2025-06-04,CID_41e0cd,462.630.00,COP,,141
2025-06-10,CID_ebd8e0,166.782.00,COP,1718,49
2025-06-05,CID_ad5394,1523.71,MXN,3677,110
