date,campaign_id,cost_usd,impressions,clicks
2025-05-17,CID_746163,89.9,3740,112
2025-05-24,CID_f510a7,70.85,2901,87
2025-05-19,CID_2820af,94.43,3902,120
2025-05-17,CID_02d8dd,120.69,4888,148
2025-06-02,CID_f510a7,67.98,2846,82
2025-05-23,CID_2820af,67.98,2860,90
2025-05-24,CID_87d001,122.38,5002,156
2025-06-11,CID_ceea85,98.02,3970,120
2025-05-27,CID_87d001,60.92,2521,76
2025-06-16,CID_3f945f,91.28,3798,115
2025-05-19,CID_746163,61.1,2541,75
2025-06-13,CID_4c2027,61.03,2535,83
2025-06-11,CID_ceea85,82.26,3345,106
2025-05-20,CID_2820af,17.6,802,23
2025-05-26,CID_2820af,23.25,1060,37
2025-06-04,CID_4c2027,58.13,2399,71
2025-06-07,CID_02d8dd,44.62,1863,58
2025-06-13,CID_1eddee,84.43,3456,103
2025-05-25,CID_fb8031,47.76,2018,63
2025-05-28,CID_d0d90e,32.63,1400,43
2025-06-08,CID_ceea85,118.97,4895,144
2025-06-06,CID_fe253c,68.23,2800,90
2025-05-22,CID_f510a7,77.03,3190,99
2025-06-15,CID_ceea85,32.26,1421,47
2025-06-07,CID_f510a7,58.67,2437,71
2025-06-12,CID_f510a7,78.33,3187,99
2025-05-25,CID_fb8031,40.47,1676,52
2025-06-14,CID_e983c4,86.27,3591,109
2025-06-06,CID_3f945f,56.98,2392,75
2025-05-21,CID_878e54,66.25,2732,82
2025-06-09,CID_f510a7,56.95,2398,77
2025-06-09,CID_ceea85,130.57,5346,163
2025-05-29,CID_e983c4,74.6,3079,93
2025-06-02,CID_30dd7f,43.27,1843,53
2025-06-13,CID_02d8dd,99.68,4051,122
2025-06-11,CID_d0d90e,38.37,1671,53
2025-05-19,CID_fe253c,81.27,3349,104
2025-05-31,CID_fe253c,16.21,765,24
2025-06-13,CID_2820af,35.15,1457,44
2025-06-10,CID_2820af,80.91,3320,103
2025-05-26,CID_746163,97.15,3991,119
2025-05-17,CID_878e54,80.14,3347,101
2025-06-10,CID_6074b4,71.53,2933,94
2025-06-13,CID_746163,65.97,2768,84
2025-06-05,CID_6074b4,30.64,1300,39
2025-06-10,CID_4c2027,53.4,2206,73
2025-06-15,CID_6074b4,61.18,2497,83
2025-06-01,CID_a9befe,106.71,4320,130
2025-06-14,CID_4c2027,85.31,3501,106
2025-05-24,CID_02d8dd,22.11,1006,28
2025-06-09,CID_1eddee,84.72,3500,103
2025-06-10,CID_2820af,63.45,2603,79
2025-06-16,CID_c1e702,54.69,2307,68
2025-06-02,CID_ceea85,93.35,3861,119
