date,campaign_id,cost_usd,impressions,clicks
2025-05-31,CID_c1e702,132.04,5383,166
2025-06-05,CID_1eddee,73.18,3053,88
2025-06-14,CID_f510a7,53.75,2269,69
2025-06-06,CID_fe253c,29.59,1304,39
2025-05-22,CID_02d8dd,20.91,904,26
2025-05-18,CID_4c2027,27.48,1167,33
2025-06-12,CID_e983c4,83.01,3447,104
2025-06-15,CID_a9befe,90.26,3671,109
2025-05-30,CID_746163,27.56,1174,36
2025-06-05,CID_bd7797,101.85,4208,132
2025-06-11,CID_e983c4,60.51,2541,75
2025-06-09,CID_878e54,79.4,3300,101
2025-05-19,CID_02d8dd,123.37,5082,153
2025-05-28,CID_a9befe,101.91,4174,124
2025-06-12,CID_87d001,66.94,2797,82
2025-06-01,CID_bd7797,48.26,1997,59
2025-05-27,CID_ceea85,10.45,534,19
2025-05-23,CID_6074b4,53.43,2276,68
2025-05-18,CID_fe253c,68.67,2809,92
2025-05-19,CID_6074b4,45.38,1926,64
2025-05-30,CID_bd7797,71.06,2969,91
2025-06-02,CID_ceea85,77.31,3215,102
2025-06-15,CID_4c2027,68.25,2796,91
2025-06-01,CID_e983c4,55.5,2335,74
2025-06-11,CID_c1e702,80.06,3275,106
2025-06-08,CID_f510a7,88.26,3617,109
2025-05-20,CID_90c9b3,42.29,1744,58
2025-06-09,CID_746163,117.33,4769,150
2025-05-30,CID_87d001,72.04,2936,92
2025-06-03,CID_4c2027,75.57,3153,94
2025-06-06,CID_90c9b3,96.25,3924,120
2025-06-11,CID_ceea85,82.0,3337,103
2025-06-02,CID_bd7797,103.59,4263,130
2025-05-20,CID_90c9b3,83.61,3481,106
2025-05-29,CID_a9befe,56.63,2407,77
2025-06-16,CID_fe253c,85.85,3486,106
2025-05-27,CID_3f945f,40.69,1720,56
2025-06-11,CID_c1e702,78.26,3184,96
2025-05-21,CID_c1e702,74.0,3090,96
2025-06-14,CID_2820af,68.76,2842,90
2025-06-15,CID_87d001,71.14,2990,86
2025-05-26,CID_6074b4,18.54,863,28
2025-06-03,CID_2820af,58.54,2393,74
2025-06-07,CID_e983c4,77.79,3203,99
2025-05-21,CID_1eddee,79.8,3276,96
2025-05-29,CID_a9befe,44.17,1896,62
2025-06-04,CID_d0d90e,112.97,4645,142
2025-06-05,CID_d0d90e,49.01,2024,63
2025-06-08,CID_a9befe,104.08,4217,129
2025-05-19,CID_87d001,87.82,3625,109
2025-05-31,CID_4c2027,55.61,2312,70
2025-05-26,CID_6074b4,128.26,5202,155
2025-06-11,CID_4c2027,39.19,1621,51
2025-05-31,CID_1eddee,102.57,4216,124
2025-06-14,CID_c1e702,105.02,4314,129
2025-05-27,CID_3f945f,54.88,2306,74
2025-06-10,CID_bd7797,116.77,4761,143
2025-06-12,CID_746163,67.5,2815,83
2025-06-09,CID_3f945f,83.66,3400,108
2025-06-08,CID_fb8031,82.81,3428,101
2025-05-26,CID_90c9b3,70.97,2893,95
2025-05-27,CID_1eddee,99.32,4081,120
2025-06-02,CID_746163,98.8,4100,123
2025-06-04,CID_90c9b3,22.54,1048,32
2025-05-27,CID_3f945f,114.13,4640,140
2025-05-25,CID_bd7797,25.13,1123,36
2025-06-07,CID_878e54,105.98,4304,132
2025-05-22,CID_30dd7f,108.8,4437,132
2025-06-16,CID_90c9b3,42.27,1819,59
2025-05-20,CID_6074b4,62.68,2583,84
2025-06-03,CID_4c2027,41.83,1763,55
2025-06-16,CID_30dd7f,68.55,2882,87
2025-05-24,CID_e983c4,65.76,2701,80
2025-06-05,CID_bd7797,98.39,4028,127
2025-05-18,CID_878e54,114.31,4638,138
2025-06-14,CID_c1e702,116.87,4810,141
2025-05-29,CID_746163,58.13,2381,71
2025-05-29,CID_87d001,68.72,2820,92
2025-06-06,CID_e983c4,24.5,1117,37
2025-05-28,CID_fe253c,50.82,2121,66
2025-06-08,CID_3f945f,103.95,4304,133
2025-06-15,CID_1eddee,123.47,5084,156
