lead_id,user_uid,campaign_id,status,deal_amount
7645b2fe,1793c1f4b2,CID_2820af,New,1028.07
dd27a537,9f39585640,CID_02d8dd,New,350.34
0c1bfde6,000b4b3568,CID_1eddee,New,497.26
d4bd852f,ef0d1adafc,CID_ceea85,Qualified,746.44
1cc4537f,93c288d3ff,CID_fe253c,Contacted,135.88
4a9df8c6,e7f33c1994,CID_fb8031,Contacted,869.19
d3e1c904,77114b459b,CID_02d8dd,Contacted,530.75
6c328daf,d7c131484d,CID_e983c4,Qualified,382.31
a720b9ff,ecc158272b,CID_746163,New,447.46
91e0a031,2f511cb50e,CID_bd7797,New,579.29
2fc77a30,50607a0b2e,CID_ceea85,New,454.87
b17aab2e,268f5989ad,CID_878e54,Contacted,44.07
6bb81141,f5c3e7ffea,CID_6074b4,New,150.43
0c4d8d5c,aa1e123b40,CID_4c2027,New,127.5
be0ffaf8,b6daae50a5,CID_3f945f,Qualified,74.6
a8281cff,2ddc276060,CID_6074b4,Qualified,1038.88
e590e6f6,7b922cc5c3,CID_90c9b3,Contacted,1256.83
b6e03813,a42f003b9d,CID_a9befe,New,807.55
fed3b58a,09f49a5639,CID_878e54,New,415.22
da664240,d06b98ef10,CID_fe253c,New,25.29
6b749ab9,bbbc34249c,CID_ceea85,Contacted,237.29
39accdc6,72e2e98f37,CID_1eddee,Qualified,943.14
32c9a1d7,039d7e04f1,CID_1eddee,New,761.79
86a2b974,e721cea8ae,CID_f510a7,New,136.66
087c0df0,78f183909d,CID_f510a7,Qualified,95.86
b71d667d,4e354bf3a0,CID_30dd7f,Contacted,808.64
72494b28,0698eb0bbc,CID_2820af,New,213.87
baa500e5,31a5443ae4,CID_f510a7,Contacted,446.53
9967078b,c31d0dabab,CID_ceea85,New,6.15
19afae6e,df31c60722,CID_2820af,Contacted,116.44
1f40ba55,754015cfb7,CID_bd7797,Contacted,8.0
ec8dca8e,cc14aceaae,CID_746163,New,11.65
0857272e,c3b28745ec,CID_90c9b3,Qualified,505.21
30753541,26645ab189,CID_e983c4,Contacted,85.7
4aea4ce1,099053005f,CID_3f945f,Qualified,166.82
e2b31538,8b6aac44e0,CID_87d001,Qualified,706.14
a6bdaaf7,6b0bbe1c6e,CID_1eddee,Contacted,1383.02
619a99c3,87d483356d,CID_2820af,New,66.18
7c008aa7,e765dae8bc,CID_bd7797,Qualified,736.11
2d40804c,93e4b94f1d,CID_6074b4,New,697.09
b69b85a0,64a651f0bd,CID_d0d90e,New,480.15
35b0a820,8cfff3e878,CID_90c9b3,Contacted,93.84
d1fb5ce5,d8a8351d6f,CID_746163,Contacted,427.52
9e7e5fb9,bde9495c33,CID_2820af,Contacted,1528.31
32e86aa4,ebfbc21330,CID_4c2027,New,76.96
80aaf49c,9de7eedec4,CID_87d001,Contacted,388.79
84703295,f0aff31a16,CID_a9befe,Contacted,523.58
f8e07aea,0870b0192a,CID_ceea85,Qualified,842.52
212d58df,5aae6a12d7,CID_4c2027,New,1094.11
ccf637eb,17f2d74dc2,CID_3f945f,New,2387.4
9677a40b,34341f157d,CID_bd7797,Qualified,51.86
efc9d044,0391dcee6f,CID_d0d90e,Contacted,577.58
eb1a9bc9,50c4bfd0c5,CID_87d001,Contacted,1598.73
0d3fb890,c513515765,CID_30dd7f,New,1307.72
fa5cd5a6,6095ae4c67,CID_4c2027,Contacted,21.96
146f9447,f9ce1114c7,CID_c1e702,New,173.79
e0b98f28,587772dae1,CID_90c9b3,Qualified,36.12
f73edf41,cce8f422fe,CID_3f945f,Qualified,124.08
b7eb3999,297b770499,CID_bd7797,Qualified,1.71
fd7d6fa3,132ce41a3d,CID_fb8031,Contacted,648.16
7b375988,a31a279f84,CID_30dd7f,Qualified,247.08
4b1ed259,ecb4e08b99,CID_2820af,Qualified,94.2
458ef930,6e19e7c0b2,CID_30dd7f,Contacted,1008.8
65a6c3d4,ae166b1819,CID_ceea85,New,243.65
6de49447,8e65f58e73,CID_bd7797,New,184.61
7750be04,efa05ddbf4,CID_fb8031,Contacted,214.19
fa5c6f8e,20d660c34c,CID_fb8031,Qualified,70.46
5683e668,34104d21a0,CID_2820af,Contacted,131.36
33254af4,3b9d7f87a0,CID_3f945f,Qualified,112.32
884f04e8,19819539db,CID_1eddee,New,74.85
2afca64f,5ec8d06395,CID_30dd7f,New,175.02
38a2b124,4d717f183b,CID_746163,Contacted,199.16
cd3bdddd,02267f4c40,CID_1eddee,Contacted,529.31
29542e80,2a3334c5d2,CID_3f945f,Contacted,90.4
78658f2c,1ce90897dc,CID_fb8031,New,78.04
87ae8d60,0bca4090a6,CID_e983c4,Contacted,204.66
90d03e5b,dab047943a,CID_f510a7,New,437.47
0efc0d94,48beeae4b4,CID_746163,New,973.85
607712f0,dccfe587f8,CID_ceea85,New,254.39
1f4a27ed,020d277da4,CID_30dd7f,New,610.49
e47fe346,6c354d67df,CID_c1e702,Qualified,108.12
9b7a43d2,322cf90295,CID_c1e702,Contacted,1065.57
f000647f,0b9e470d68,CID_3f945f,New,667.72
3908bb4f,9acf1187ca,CID_bd7797,Contacted,269.74
be7fffbd,3d11df6ed9,CID_e983c4,New,999.42
e43ae7bc,01190b1e40,CID_746163,Qualified,1384.09
d5386676,438b7671ff,CID_90c9b3,New,162.77
08e0a79c,9db5091fc8,CID_a9befe,Contacted,581.74
2447cad7,ebbdb1a58a,CID_f510a7,Contacted,964.52
4c38e713,1833b11ce5,CID_bd7797,New,98.75
438a824d,4a64aafa68,CID_d0d90e,Qualified,689.76
e741238c,e923516abb,CID_1eddee,New,484.62
a7e259f4,5811fa14be,CID_3f945f,Contacted,1068.83
628f259f,7d90e9c31e,CID_d0d90e,Qualified,1054.5
ccfa41ed,71ee318caf,CID_e983c4,New,1534.65
1d5c4312,55bb2b11eb,CID_e983c4,Qualified,598.19
da3b5b5a,faff8b5570,CID_878e54,Qualified,250.01
3b2ffcef,f3d843fa38,CID_30dd7f,Qualified,1237.12
c734bbb1,220ac18134,CID_87d001,Contacted,17.46
30a5ded3,eb05115c98,CID_878e54,Contacted,295.43
b04f1d16,6f00d1af65,CID_e983c4,Contacted,611.6
7a5947a4,ec5ad0609f,CID_3f945f,Contacted,114.24
97e4c561,ac834871ee,CID_bd7797,Contacted,2542.56
2c4f6ba7,007dceb220,CID_87d001,Contacted,1090.85
9ad4d730,09e63cde08,CID_2820af,New,4.22
ec46582d,f39ba85760,CID_1eddee,Contacted,260.06
33228a89,6ebbffbff3,CID_ceea85,Contacted,381.79
0465ea41,26c79036a6,CID_a9befe,Qualified,910.94
ae4e5695,ab6c809f8e,CID_fe253c,New,898.49
bbcb83f7,50c1f0ab6d,CID_f510a7,Qualified,19.23
c0d0fbd5,09aac0d070,CID_746163,Contacted,113.05
f1ac119a,79f8c302cf,CID_02d8dd,New,37.16
b53ecc4b,579ffeb345,CID_90c9b3,Qualified,439.48
bf1ae5ef,c8b246325b,CID_30dd7f,Contacted,1192.6
8170ac99,e42c0b87a8,CID_d0d90e,New,74.96
7569ec10,1502537777,CID_fe253c,New,55.76
137bc632,99d18554f7,CID_2820af,New,1046.19
25d2d0b6,b7cef813a1,CID_f510a7,Qualified,391.54
aa6f449d,e0ac45f1e3,CID_e983c4,Qualified,379.11
bb19d348,7387a22e43,CID_fb8031,Qualified,582.03
65373706,3f1e6ca922,CID_90c9b3,Contacted,241.14
962ee49c,a3fa21d645,CID_fb8031,Contacted,78.89
be8fb17e,cdc09818a5,CID_a9befe,Contacted,323.28
7853f04c,bc66b580c2,CID_746163,Contacted,104.62
e4972cc6,0c30d62b67,CID_2820af,Qualified,32.88
38c3cb8f,aadfef2c48,CID_1eddee,Qualified,491.53
6f6b3060,faa4b5ecd5,CID_f510a7,Contacted,45.98
44b2d383,284acf839f,CID_f510a7,New,181.84
f74bb231,3b87bc3203,CID_6074b4,Contacted,844.26
880546b6,2acfe20b24,CID_d0d90e,Qualified,392.21
fb333961,297a254188,CID_d0d90e,Qualified,260.93
182a7e59,e637d3826e,CID_ceea85,Contacted,1654.54
671aaf39,a2273516d3,CID_ceea85,Contacted,470.42
66e66103,cb06466cd2,CID_fe253c,Qualified,577.28
7d5f31a9,70bab13d0a,CID_30dd7f,New,32.83
0dfb1905,8f8ddda691,CID_ceea85,Qualified,118.14
553560ff,6653221084,CID_bd7797,Qualified,209.54
b6dd1354,b46cff2a66,CID_d0d90e,Qualified,85.07
a5068bbf,01a8fa6dcb,CID_bd7797,New,1353.11
c1907be6,f497ea3800,CID_e983c4,Qualified,1646.39
96e45cf8,82fbfd197c,CID_1eddee,New,40.45
a997f598,31ae7b8405,CID_e983c4,New,404.36
4ae72450,9f1eeaae1b,CID_6074b4,Qualified,476.04
1e950578,895ee12048,CID_ceea85,New,413.43
28587691,58b3d5b2c7,CID_fb8031,Qualified,141.29
7eef7d61,c2cc8c873e,CID_f510a7,Contacted,818.94
ade63575,a9ee64f760,CID_87d001,Qualified,1091.98
59e4777b,99599ee56c,CID_f510a7,Contacted,41.98
29dd7a2a,d4c75b5e37,CID_c1e702,Qualified,88.21
f9293350,9d8356f0de,CID_a9befe,Contacted,252.98
2923d145,a3d41d1798,CID_87d001,Contacted,64.32
e9cfb069,e2e19e4246,CID_d0d90e,Qualified,432.33
9dcde8fa,e41892e42e,CID_87d001,Qualified,244.12
ea0766df,b92a7f274a,CID_1eddee,Contacted,811.38
add6104d,ff2ad680cd,CID_d0d90e,Contacted,256.46
36e1465f,8988702f81,CID_746163,Contacted,2346.8
