date,campaign_id,cost_usd,impressions,clicks
2025-05-28,CID_fb8031,39.37,1702,53
2025-06-14,CID_30dd7f,63.08,2580,77
2025-06-05,CID_bd7797,91.03,3700,111
2025-06-06,CID_6074b4,77.73,3257,103
2025-05-20,CID_bd7797,49.45,2097,64
2025-05-24,CID_f510a7,75.19,3107,99
2025-05-27,CID_c1e702,29.05,1215,44
2025-06-10,CID_30dd7f,109.51,4482,135
2025-06-12,CID_d0d90e,68.84,2895,85
2025-06-05,CID_3f945f,108.56,4469,139
2025-05-19,CID_30dd7f,59.2,2448,79
2025-05-27,CID_ceea85,59.29,2464,78
2025-05-19,CID_1eddee,52.07,2164,63
2025-05-21,CID_bd7797,101.29,4167,130
2025-06-16,CID_87d001,53.72,2293,65
2025-06-06,CID_4c2027,94.34,3825,119
2025-06-01,CID_f510a7,63.53,2641,83
2025-06-16,CID_87d001,15.72,773,19
2025-06-08,CID_6074b4,57.89,2377,71
2025-05-30,CID_30dd7f,39.63,1734,48
2025-06-16,CID_02d8dd,76.02,3114,92
2025-06-14,CID_6074b4,39.29,1647,53
2025-05-29,CID_fb8031,102.78,4238,125
2025-05-29,CID_90c9b3,72.27,2959,94
2025-05-27,CID_1eddee,69.67,2931,87
2025-06-16,CID_746163,94.68,3859,117
2025-06-14,CID_ceea85,103.92,4249,130
2025-06-12,CID_02d8dd,74.4,3080,98
2025-05-22,CID_2820af,51.86,2179,72
2025-06-01,CID_746163,21.78,1001,34
2025-06-10,CID_87d001,54.42,2297,68
2025-05-23,CID_fe253c,56.48,2376,72
2025-06-09,CID_bd7797,78.21,3183,95
2025-05-26,CID_f510a7,64.65,2705,78
2025-05-31,CID_6074b4,95.64,3974,118
2025-05-26,CID_a9befe,56.61,2344,75
2025-06-09,CID_2820af,73.29,3048,90
2025-05-18,CID_87d001,110.52,4497,136
2025-06-05,CID_4c2027,85.25,3552,104
2025-05-20,CID_02d8dd,73.2,3062,93
2025-06-08,CID_878e54,56.94,2415,69
2025-06-12,CID_fe253c,56.0,2296,76
2025-06-04,CID_4c2027,49.48,2103,61
2025-05-26,CID_bd7797,58.77,2473,73
2025-06-08,CID_90c9b3,97.67,4013,122
2025-06-11,CID_e983c4,68.34,2804,89
2025-06-08,CID_fe253c,34.51,1503,51
2025-06-10,CID_87d001,128.05,5250,163
2025-06-13,CID_fb8031,84.6,3532,106
2025-06-06,CID_2820af,32.79,1438,49
2025-05-19,CID_878e54,61.74,2585,79
2025-06-03,CID_30dd7f,78.33,3283,99
2025-05-29,CID_e983c4,126.14,5176,161
2025-05-21,CID_f510a7,41.76,1762,60
2025-05-26,CID_746163,104.28,4223,134
2025-06-04,CID_bd7797,116.98,4808,144
2025-06-14,CID_d0d90e,56.14,2319,69
2025-06-12,CID_d0d90e,66.67,2815,84
2025-06-10,CID_bd7797,43.91,1824,59
2025-06-04,CID_fb8031,68.9,2876,83
2025-06-05,CID_87d001,73.9,3095,89
2025-06-01,CID_2820af,94.79,3860,120
2025-05-31,CID_746163,107.71,4455,136
2025-06-06,CID_90c9b3,52.56,2208,66
2025-05-26,CID_3f945f,15.98,760,23
2025-06-05,CID_6074b4,74.36,3052,95
2025-06-15,CID_fe253c,83.81,3448,104
2025-05-21,CID_6074b4,82.48,3433,107
2025-06-12,CID_90c9b3,65.2,2693,79
2025-06-16,CID_4c2027,78.74,3251,96
2025-06-14,CID_30dd7f,120.46,4956,154
2025-05-30,CID_fe253c,86.45,3551,104
2025-06-11,CID_2820af,63.8,2701,79
2025-06-04,CID_fb8031,59.99,2546,77
2025-06-07,CID_2820af,69.9,2864,90
2025-05-19,CID_ceea85,124.1,5114,157
2025-06-04,CID_fb8031,69.5,2878,89
2025-06-06,CID_87d001,74.41,3035,93
2025-06-03,CID_90c9b3,60.53,2532,79
2025-06-07,CID_746163,107.97,4455,132
2025-06-11,CID_3f945f,133.8,5468,166
2025-05-27,CID_e983c4,88.52,3686,108
2025-06-12,CID_ceea85,77.48,3173,97
2025-06-03,CID_fb8031,76.1,3113,95
2025-06-11,CID_e983c4,3.47,286,9
2025-05-25,CID_6074b4,97.35,4024,117
2025-06-12,CID_90c9b3,79.02,3231,102
2025-05-17,CID_f510a7,87.85,3564,114
2025-06-05,CID_87d001,53.66,2246,71
2025-05-18,CID_1eddee,63.47,2602,83
2025-05-23,CID_6074b4,62.67,2565,77
2025-06-12,CID_3f945f,105.65,4353,132
2025-05-18,CID_90c9b3,63.64,2603,83
2025-05-18,CID_6074b4,137.48,5627,169
2025-05-26,CID_1eddee,87.93,3647,115
2025-06-13,CID_1eddee,36.73,1613,50
2025-05-31,CID_02d8dd,71.14,2947,88
