date,campaign_id,cost_usd,impressions,clicks
2025-06-16,CID_e983c4,50.28,2135,66
2025-06-05,CID_e983c4,53.43,2238,66
2025-05-17,CID_02d8dd,136.49,5602,166
2025-05-20,CID_f510a7,75.02,3135,92
2025-06-15,CID_c1e702,98.46,4074,126
2025-06-10,CID_a9befe,51.27,2129,65
2025-06-14,CID_746163,51.6,2136,68
2025-06-15,CID_87d001,107.46,4356,129
2025-05-25,CID_fe253c,34.51,1444,42
2025-05-31,CID_1eddee,62.54,2648,81
2025-06-06,CID_fe253c,76.02,3093,94
2025-05-20,CID_a9befe,78.34,3272,102
2025-05-21,CID_fb8031,69.63,2916,93
2025-05-23,CID_2820af,86.87,3549,109
2025-05-31,CID_c1e702,95.79,3967,119
2025-05-23,CID_f510a7,97.04,4025,119
2025-06-12,CID_87d001,45.43,1934,58
2025-06-04,CID_1eddee,66.48,2712,81
2025-05-18,CID_3f945f,110.84,4500,134
2025-06-10,CID_4c2027,101.84,4175,132
2025-06-13,CID_2820af,33.81,1411,46
2025-06-07,CID_d0d90e,85.54,3564,111
2025-05-23,CID_c1e702,15.65,702,28
2025-06-02,CID_c1e702,76.41,3151,97
2025-06-14,CID_fe253c,131.93,5398,161
2025-05-31,CID_1eddee,46.56,1966,62
2025-06-04,CID_1eddee,49.97,2058,62
2025-05-26,CID_6074b4,97.92,3978,119
2025-05-24,CID_c1e702,28.72,1204,44
2025-05-27,CID_2820af,56.02,2292,71
2025-06-15,CID_bd7797,92.89,3797,118
2025-05-19,CID_4c2027,55.97,2308,72
2025-06-03,CID_1eddee,67.92,2839,85
2025-06-15,CID_6074b4,97.33,4021,125
2025-05-29,CID_bd7797,87.65,3634,106
2025-06-08,CID_2820af,83.0,3384,109
2025-06-15,CID_c1e702,64.83,2676,78
2025-05-27,CID_02d8dd,86.1,3547,108
2025-05-27,CID_3f945f,71.29,2998,86
2025-05-23,CID_30dd7f,88.73,3669,112
2025-05-24,CID_02d8dd,60.09,2516,74
2025-06-14,CID_e983c4,69.52,2908,84
2025-05-19,CID_4c2027,45.3,1915,64
2025-06-15,CID_fe253c,73.95,3017,97
2025-06-16,CID_c1e702,50.67,2092,65
2025-05-20,CID_02d8dd,41.58,1717,57
2025-05-24,CID_6074b4,82.76,3443,105
2025-06-01,CID_87d001,81.38,3343,101
2025-06-15,CID_90c9b3,98.49,3996,119
2025-06-03,CID_3f945f,62.07,2609,81
2025-06-03,CID_90c9b3,87.24,3600,105
2025-06-10,CID_fb8031,91.52,3758,112
2025-06-08,CID_87d001,88.34,3637,115
2025-05-20,CID_30dd7f,50.23,2115,62
2025-06-14,CID_fe253c,79.48,3276,101
